id,target
152622,8.112169
152623,8.190384
152624,8.200442
152625,8.093889
152627,8.235393
152629,8.1253395
152630,8.190903
152634,7.990869
152635,8.048195
152639,8.279888
152645,8.233346
152648,8.2021885
152649,8.173146
152650,8.191021
152651,8.105549
152652,8.27954
152653,8.265333
152654,8.199248
152657,8.133289
152664,8.065316
152665,8.1214485
152668,8.008476
152671,8.242603
152672,8.088295
152680,8.177882
152681,8.101997
152682,8.128208
152686,8.141095
152687,8.125843
152688,8.278481
152691,8.254044
152693,8.146587
152694,8.195741
152695,8.063549
152698,7.9617467
152699,8.133282
152701,8.193407
152703,8.104947
152705,8.212111
152707,8.131149
152712,7.9398704
152719,8.091213
152722,8.122265
152724,8.344204
152725,8.141968
152730,8.130628
152731,8.133755
152732,8.178633
152735,8.173264
152736,8.1182375
152740,8.174263
152742,8.11953
152745,8.180574
152746,8.0592985
152748,7.9455657
152754,8.235504
152759,8.040796
152760,8.251669
152762,8.219717
152764,8.116245
152769,8.010832
152772,8.237429
152775,8.087263
152776,7.9907165
152777,8.186394
152780,7.9911513
152781,8.114153
152785,8.135865
152786,8.211496
152788,8.180662
152791,8.084213
152793,8.208528
152794,8.109953
152799,8.064888
152800,8.1579895
152801,8.202353
152804,8.034586
152811,8.199269
152814,8.182582
152815,8.125088
152819,8.077021
152820,8.076092
152821,8.107225
152822,8.196197
152825,8.066877
152829,8.050457
152830,8.230171
152835,8.085459
152836,8.298626
152837,8.14662
152838,8.134899
152839,8.061041
152841,8.188615
152843,8.143127
152845,8.097996
152849,7.978558
152850,8.187562
152854,8.067024
152855,8.225935
152857,8.183206
152862,8.160389
152863,8.126837
152866,7.943744
152867,8.295162
152872,8.220987
152873,8.102978
152874,8.090991
152877,8.194199
152879,8.240673
152881,8.243818
152884,8.152615
152888,8.059524
152890,8.273565
152893,8.17862
152896,8.254576
152900,8.15371
152902,8.193473
152904,8.108761
152906,7.9964533
152912,8.10894
152914,8.275092
152917,8.192175
152918,8.173293
152922,8.046201
152923,8.140463
152928,8.214316
152930,8.193689
152931,8.213063
152933,8.128286
152934,8.138836
152937,8.080002
152938,8.223615
152942,8.044529
152943,8.148796
152948,8.094243
152951,8.077148
152953,8.022417
152954,8.195152
152955,8.193735
152957,8.167089
152961,8.220048
152963,8.034301
152964,8.206764
152965,8.0727415
152966,8.238025
152969,8.139278
152970,8.121248
152981,8.109026
152983,8.116568
152985,8.220004
152988,8.088087
152989,8.144194
152992,8.121994
152993,8.247493
152996,8.049691
152997,8.149107
153004,8.048191
153007,8.137737
153010,8.158142
153011,8.086979
153013,8.006643
153014,8.180702
153015,8.179283
153018,8.124016
153021,8.153933
153022,8.197309
153023,8.186386
153024,8.087038
153028,8.056065
153029,8.201843
153031,8.197231
153033,8.01417
153038,8.10314
153040,8.064266
153042,8.086296
153049,8.109186
153055,8.183231
153058,8.195874
153060,8.098597
153065,8.167598
153066,8.162344
153068,8.161194
153070,8.264102
153072,8.116974
153075,8.172415
153076,8.251353
153077,8.136391
153078,8.066284
153082,7.964281
153084,8.090202
153085,8.063509
153088,7.899672
153092,8.188552
153093,8.165421
153097,8.115433
153098,7.9398427
153103,8.151773
153112,8.286368
153113,8.100652
153116,8.208279
153117,8.153814
153120,8.056347
153122,8.032724
153124,8.181811
153126,8.1388645
153127,8.159424
153129,8.2477
153130,8.120253
153131,8.249397
153132,8.090082
153136,8.073663
153137,8.163239
153140,8.211777
153141,8.147938
153146,8.134844
153147,8.221121
153148,8.256593
153150,8.10091
153151,8.131817
153154,8.109083
153155,8.172553
153161,8.118437
153167,8.10467
153171,8.138077
153172,8.246211
153179,8.201309
153180,8.150953
153182,8.289218
153183,8.138163
153186,8.23796
153190,8.086515
153191,8.182526
153192,8.01922
153193,8.164801
153194,8.323143
153196,8.099411
153197,8.228438
153205,8.137714
153206,8.199472
153207,8.190138
153208,8.184521
153213,7.8636556
153216,8.056807
153219,8.195039
153221,8.08774
153227,8.193743
153230,8.063868
153231,8.100992
153232,8.242825
153234,8.135748
153236,7.9915724
153239,8.138218
153242,8.066758
153244,8.063903
153246,8.109166
153249,8.088816
153250,8.150202
153253,8.1099415
153254,8.216133
153255,8.157723
153262,8.017619
153264,8.126089
153266,8.077934
153267,8.217381
153268,8.233237
153272,8.265495
153276,8.210594
153277,8.10791
153278,8.29287
153285,8.223558
153287,8.180735
153290,8.246571
153291,8.222807
153294,8.206642
153295,8.10421
153297,8.117539
153303,8.110865
153304,8.117646
153306,7.965489
153307,8.144007
153312,8.152807
153319,8.250998
153320,8.008679
153321,8.244939
153323,8.188804
153325,8.1434965
153326,8.126464
153327,8.178496
153329,8.222592
153330,8.090719
153331,8.206156
153333,7.866695
153334,8.063278
153335,8.159459
153338,8.126653
153339,8.188213
153340,8.213617
153342,8.220339
153344,8.127665
153347,8.121103
153349,8.244865
153356,8.271099
153360,8.2407255
153362,8.186556
153363,8.182955
153365,7.8799095
153366,8.177183
153367,8.065037
153371,8.215518
153375,8.211304
153389,8.232017
153391,8.159835
153392,8.16344
153396,8.157637
153401,8.141933
153402,8.104062
153403,8.067103
153404,8.061436
153405,8.0968
153406,8.052242
153407,8.239625
153410,8.040624
153418,8.15941
153429,8.142782
153430,8.081118
153432,8.196457
153433,8.046364
153438,8.233238
153439,7.959545
153441,8.173058
153443,7.9382453
153444,8.184298
153445,8.196699
153447,8.048206
153448,8.054926
153449,8.211742
153450,8.219254
153452,8.058395
153455,8.159082
153458,8.113236
153459,8.149689
153463,7.9708676
153467,8.2418995
153469,8.225723
153476,8.119518
153479,8.114342
153483,8.140303
153486,8.209635
153489,8.083148
153491,8.230622
153496,8.066963
153499,8.209677
153500,8.22004
153501,7.989975
153504,8.241089
153507,8.184605
153508,8.236381
153510,8.065847
153511,8.138148
153512,8.104495
153514,8.185902
153515,8.044949
153522,8.161246
153527,8.232624
153528,8.202631
153529,8.08577
153530,8.089945
153532,8.126236
153534,8.117628
153535,8.191222
153537,8.122552
153539,8.203915
153540,8.170133
153545,8.1180525
153547,8.186795
153549,8.173525
153553,8.079552
153555,8.090538
153557,8.177531
153558,8.106216
153561,8.150442
153564,8.058993
153566,8.158403
153567,8.083985
153568,8.134264
153573,8.164696
153574,8.039023
153575,8.221102
153579,8.133097
153580,7.9410954
153583,8.223024
153584,7.866612
153586,8.080928
153587,8.001467
153588,8.154352
153590,8.246321
153592,8.047539
153594,8.143187
153595,7.986115
153598,8.137829
153602,8.209295
153603,8.129513
153604,8.178235
153606,8.115646
153607,8.176434
153608,8.213296
153611,8.092924
153612,8.109375
153614,8.049475
153618,8.175863
153619,8.151798
153620,8.182618
153623,8.107257
153624,8.164545
153628,8.264448
153630,8.263218
153631,8.102308
153632,8.271322
153635,8.127371
153636,8.305184
153638,8.003715
153640,8.106155
153641,8.103229
153645,8.155899
153646,7.9803476
153647,8.175141
153648,8.245045
153649,7.870366
153651,8.115799
153652,8.149814
153654,8.231217
153662,8.077921
153664,7.998849
153665,8.15353
153666,8.1218405
153667,8.126366
153668,8.204664
153670,8.067728
153677,8.1124
153678,8.110996
153685,7.906465
153687,8.112242
153691,8.205045
153692,8.058033
153694,8.055824
153697,8.040043
153699,8.078456
153702,8.081026
153707,8.019716
153708,8.157169
153709,8.135599
153712,8.106064
153713,8.2386265
153715,8.326091
153724,8.091595
153725,8.31656
153729,8.242765
153731,8.243232
153732,8.150462
153733,8.171087
153735,8.027679
153738,8.126652
153739,8.173443
153741,8.113794
153742,8.202833
153744,8.23354
153745,8.094886
153760,8.201953
153761,8.230519
153765,8.252194
153772,8.123528
153776,8.129185
153777,8.058416
153778,8.156402
153779,8.194265
153780,8.172049
153781,8.275201
153785,8.203175
153786,8.157151
153788,8.192833
153790,8.2558775
153792,8.135464
153794,8.223834
153795,8.0787735
153797,8.049629
153798,8.195123
153800,8.170092
153801,8.047632
153802,8.140625
153803,8.131952
153804,8.13259
153805,8.109027
153806,8.175414
153810,8.205723
153816,8.122747
153821,8.190382
153824,8.028519
153825,8.149829
153828,8.108196
153830,8.068962
153831,8.053725
153832,8.038625
153837,8.038847
153838,7.9864283
153840,8.065865
153841,8.232372
153842,8.235414
153845,8.178191
153848,8.19053
153850,8.110186
153851,8.094303
153852,8.049936
153856,8.185111
153860,8.257753
153862,8.139782
153873,8.159233
153876,8.191498
153877,8.171907
153879,8.2771
153880,8.239639
153883,8.210356
153884,8.1392565
153892,7.982849
153893,8.106713
153894,8.116871
153899,8.077904
153900,8.130283
153904,8.1907425
153905,8.121199
153906,8.191097
153908,8.234766
153910,8.156939
153911,8.234396
153912,8.147169
153913,8.149775
153914,8.138277
153915,8.136742
153916,8.169602
153920,8.143796
153926,7.932518
153927,8.018793
153929,8.200643
153930,8.18337
153932,8.2878895
153936,8.130778
153938,8.308083
153945,8.191124
153946,8.057916
153948,8.079544
153950,7.9074206
153951,8.096617
153952,8.193876
153953,8.054007
153958,8.08309
153961,8.244783
153965,7.9727845
153967,8.2717905
153969,8.076204
153970,8.152927
153972,8.249733
153973,8.181402
153974,8.199444
153978,8.153849
153979,8.139225
153981,8.1286125
153986,8.1293545
153987,8.004805
153988,8.024994
153990,8.167583
153993,8.200127
153994,8.029945
153998,7.9033847
153999,8.027272
154000,8.25017
154002,8.160105
154004,8.138443
154005,8.113981
154008,8.156665
154009,8.111881
154011,8.24037
154012,8.123497
154014,8.092689
154017,8.125303
154019,8.271053
154022,8.227846
154024,8.171058
154025,8.127501
154030,8.13489
154031,8.047852
154032,8.130245
154034,7.9659495
154035,8.199423
154042,8.230682
154044,8.01985
154046,8.106565
154047,8.226301
154049,8.219807
154054,8.069327
154057,8.18679
154059,8.152849
154060,8.1218815
154062,8.217353
154063,7.978809
154066,8.114387
154069,8.174324
154070,8.172121
154075,8.06778
154077,8.144844
154083,8.217731
154084,8.317202
154085,8.210007
154086,8.145771
154089,8.026796
154097,8.171967
154098,8.061889
154102,8.170332
154104,8.2442
154107,8.1441555
154109,8.220556
154111,8.094736
154112,8.0431185
154113,8.169592
154114,8.139676
154115,8.093126
154119,8.136288
154121,8.25139
154124,8.18774
154125,8.273426
154130,8.108709
154132,8.262791
154134,8.129174
154136,8.057803
154137,8.193184
154139,8.108501
154141,8.153916
154145,8.228415
154148,8.1579685
154149,8.11996
154150,8.112309
154159,8.166826
154163,8.191921
154164,8.150711
154165,8.179949
154168,8.197107
154172,8.226196
154175,8.252282
154182,8.141754
154183,8.256271
154184,8.174141
154197,8.170105
154200,8.221313
154201,8.255972
154203,8.118622
154204,8.1348715
154216,8.014988
154218,8.2134495
154221,8.0956135
154222,8.250102
154223,8.148839
154226,8.166321
154228,8.180212
154230,8.206612
154234,7.958822
154238,8.147045
154240,8.188021
154241,8.224084
154243,8.142002
154245,8.186871
154247,8.193505
154252,8.074813
154253,8.09771
154254,8.236334
154255,8.031481
154260,8.053814
154264,8.146038
154273,8.0750065
154277,8.2015705
154279,8.241264
154282,8.130352
154287,8.209286
154288,8.180479
154291,8.216914
154298,8.113214
154305,8.045855
154309,8.124794
154310,8.158134
154311,8.141019
154313,8.200544
154315,8.185847
154319,8.181559
154323,8.162188
154325,8.115185
154331,8.138904
154332,8.060313
154338,7.9923825
154339,8.061363
154341,8.120535
154342,8.208181
154343,8.290033
154344,8.219204
154345,8.135574
154349,8.1386385
154361,8.122211
154362,8.202636
154365,8.018549
154366,8.12211
154369,8.02924
154370,8.289104
154372,8.081799
154374,8.161829
154376,7.9824777
154377,8.136623
154379,8.181519
154382,7.8438735
154385,8.033102
154386,8.179016
154387,8.276789
154388,8.193592
154391,8.186066
154393,8.162384
154395,8.096852
154398,8.070181
154399,8.270721
154402,8.251008
154407,8.198292
154408,8.155142
154409,8.157465
154411,8.122875
154412,8.2451
154415,8.211818
154418,8.149706
154420,8.164911
154422,8.273727
154423,8.165092
154424,8.187553
154425,8.100094
154429,8.088242
154431,8.133188
154433,8.0897665
154437,8.222956
154438,8.054677
154440,8.105864
154441,8.180665
154443,8.156267
154444,8.2386875
154449,8.13748
154450,8.208386
154452,8.213429
154456,8.033593
154457,8.141481
154462,8.0866585
154463,8.157267
154469,8.070047
154474,8.120824
154476,8.263165
154481,8.021847
154483,8.072636
154484,8.216858
154488,8.125677
154489,8.109722
154496,8.006209
154499,8.192377
154500,8.095298
154506,8.1543255
154507,8.198864
154514,8.234472
154515,8.094072
154516,8.168238
154518,8.00226
154521,8.214314
154525,8.121261
154527,8.000674
154528,7.986156
154530,8.181992
154536,8.05551
154544,8.049425
154546,8.04012
154547,8.146143
154549,8.143883
154552,8.105038
154553,8.066458
154556,8.143685
154559,8.255442
154565,8.174658
154567,8.178912
154568,8.193709
154572,8.0355835
154578,8.120531
154582,8.110331
154585,8.055073
154586,8.229931
154592,8.220063
154595,8.204647
154596,7.9868217
154599,8.1533375
154602,8.098192
154603,8.060484
154605,8.003153
154613,8.106884
154614,8.0182295
154615,8.186647
154621,8.188427
154623,8.097994
154625,8.044833
154626,8.060795
154628,8.149116
154629,8.19986
154633,8.040804
154635,8.125999
154637,8.080803
154638,8.211302
154640,8.195158
154641,8.252989
154643,8.093391
154647,8.146593
154652,8.214535
154658,8.2274275
154662,8.190727
154663,8.224722
154665,8.136887
154671,8.08607
154672,8.178148
154674,8.116518
154675,8.090385
154676,8.169367
154679,8.154037
154680,8.247826
154681,8.186914
154684,8.051924
154685,8.175179
154687,8.049424
154691,8.197959
154693,8.238871
154694,8.101086
154695,8.126179
154700,8.245851
154701,8.096331
154704,8.173485
154705,8.120628
154707,7.998472
154708,8.181631
154710,7.8447595
154714,8.05433
154720,8.249022
154722,8.083093
154728,8.043053
154729,8.044226
154730,8.091852
154731,8.090307
154732,8.15954
154738,8.074855
154739,8.184551
154740,7.933091
154741,8.072395
154744,8.169052
154750,8.166293
154753,8.065332
154757,8.237762
154760,8.027225
154763,8.203657
154766,8.0498085
154768,8.117555
154769,8.168086
154773,8.223051
154774,8.185003
154779,8.097702
154780,8.189911
154782,8.223896
154786,8.227968
154787,8.23008
154788,8.120499
154789,8.177959
154790,8.12303
154792,8.208581
154793,8.040352
154796,8.111147
154799,8.103602
154803,8.1627655
154804,8.26828
154805,8.186036
154806,8.166725
154808,8.098875
154809,8.255564
154810,8.143337
154812,8.126584
154813,8.039192
154821,8.049862
154830,7.915341
154832,8.155983
154833,8.127438
154837,8.120508
154839,8.106844
154845,8.062706
154846,8.2254095
154847,8.240908
154848,8.148775
154849,8.082893
154850,8.202367
154852,8.23605
154855,8.116705
154856,7.99628
154860,8.116141
154862,8.231206
154871,8.263554
154875,8.096331
154877,8.2131195
154878,8.211506
154879,8.069649
154880,8.0403385
154881,8.172824
154882,8.051346
154883,8.134983
154884,8.050942
154885,8.082951
154887,8.000423
154889,8.105641
154891,8.046694
154892,8.207258
154893,8.127628
154895,8.207156
154896,8.219858
154897,8.218107
154898,8.129511
154899,8.260128
154901,8.23777
154904,8.11492
154905,8.129017
154907,8.126369
154910,8.022923
154912,8.147507
154913,8.242914
154918,7.9706306
154920,8.087717
154923,8.085419
154927,8.203281
154928,8.147198
154930,8.091034
154934,8.096248
154935,8.090205
154938,8.191154
154940,8.131282
154943,8.166809
154944,8.117443
154950,8.17192
154954,8.15454
154957,7.969261
154962,8.208248
154968,7.9587526
154970,8.239292
154971,8.1814
154975,8.202871
154977,8.126819
154982,8.125605
154983,8.079775
154985,8.21176
154987,8.077668
154991,8.120131
154994,8.211629
154995,8.122094
154997,8.145995
154999,8.214361
155001,8.146599
155003,7.995562
155007,8.22636
155015,8.131735
155017,8.237471
155018,8.079871
155021,8.130472
155023,8.148165
155030,8.034895
155033,8.225995
155034,8.131683
155035,8.112006
155037,8.131071
155038,8.07316
155042,8.201697
155044,8.153761
155046,8.250737
155049,8.120842
155051,8.204077
155054,8.181126
155055,8.130046
155056,8.20811
155057,8.202416
155060,8.094889
155061,8.189684
155062,8.185389
155065,8.084026
155072,8.169273
155073,8.12743
155074,8.113127
155075,8.215982
155077,8.220129
155078,7.998419
155079,8.143085
155080,8.195968
155086,7.9522057
155087,8.178203
155089,8.242596
155090,8.119024
155095,8.180479
155096,8.252409
155100,8.1646385
155105,8.2344675
155108,8.092342
155109,8.201643
155110,8.203701
155112,8.156799
155113,8.13769
155115,8.1908
155119,8.170107
155121,8.211338
155130,8.165422
155131,8.174543
155132,8.219368
155133,8.101803
155134,8.043444
155135,7.8947544
155136,8.301073
155141,8.157511
155144,8.233755
155145,8.136253
155146,8.090834
155147,7.990266
155148,8.007305
155152,8.190567
155154,8.110779
155157,8.206909
155158,8.168117
155159,8.194345
155161,8.181165
155162,8.210926
155163,8.18648
155164,8.129798
155166,8.128902
155171,8.092898
155173,8.057665
155177,8.044277
155178,8.2419815
155179,7.986512
155180,8.084427
155181,8.104918
155184,8.277264
155185,8.163521
155187,8.128704
155189,8.212647
155192,8.215183
155198,8.213812
155200,8.101673
155202,8.148247
155207,8.2707405
155212,8.065335
155214,8.187832
155217,8.081846
155221,8.152358
155223,8.084116
155225,8.033308
155227,8.177271
155228,7.9238434
155229,8.042715
155231,8.171403
155237,8.1030445
155239,8.138886
155240,8.144165
155241,7.9785666
155242,8.151424
155243,8.201936
155244,8.14477
155247,8.020022
155248,8.146281
155252,8.209225
155255,8.137455
155259,8.224697
155262,8.190744
155263,8.194124
155265,8.126064
155267,8.085974
155274,8.1509075
155277,8.241399
155278,8.007249
155281,8.14373
155282,8.112615
