id,target
189545,8.24219
469082,8.205612
255560,8.082658
118209,8.117487
495437,8.114994
126684,8.182538
139221,8.16621
37673,8.178364
447410,8.18889
177642,8.241976
232473,8.126129
323007,8.132899
380844,8.155714
193642,8.2168255
130669,8.149078
130844,7.889429
116203,8.201025
95580,8.05048
87938,7.9692864
284765,8.185853
111952,7.957008
413673,8.073608
277598,8.2693
297258,8.143745
399322,8.079189
455854,8.137736
66151,8.053725
168191,8.033461
107169,8.183805
63752,7.9960146
43235,8.095938
479790,8.186174
491030,8.23107
269008,8.178428
71282,8.012415
375770,8.159069
141299,8.040979
1378,8.229542
291227,8.148731
446256,8.172144
275249,8.212183
54278,7.97008
204944,8.198395
104689,8.193631
333911,8.2099
231330,8.157203
376810,8.151754
163526,8.025957
418918,8.138821
21434,7.995276
189389,8.091686
388384,8.193222
350398,8.166813
144454,8.156152
325016,7.9794383
227940,8.0717
279932,8.1754265
383008,8.186576
443423,8.08314
348467,7.9813013
331639,8.149038
209597,8.208683
18103,8.071781
467358,8.179995
65738,8.156546
261188,8.145019
44969,8.135862
101529,8.064848
307120,8.216263
59466,8.102261
23183,8.187195
179433,7.991893
187131,8.112657
280223,8.215024
361426,8.231291
142903,8.246319
30982,8.174793
378935,8.1442585
345694,8.254921
241855,7.995204
66573,8.1229725
25622,8.175882
5349,7.964083
419639,8.000309
161458,8.161301
418156,8.244579
198291,8.205539
49320,8.291086
189976,8.063662
434345,8.126944
313757,8.206491
288741,8.139412
466179,8.204773
262983,8.170099
254978,7.9785337
280925,8.220903
162833,8.097327
158080,8.14327
362402,8.195932
123783,8.191283
432981,8.183622
156681,8.100721
30058,8.204697
166515,8.157114
384978,8.126785
247296,8.0592575
341098,8.038675
369343,8.202652
105412,8.077648
295916,8.325836
129555,8.114605
9135,8.242824
191537,8.241118
440500,8.149574
473110,8.2673
396108,8.09547
371589,8.014185
493574,8.202334
253749,7.904783
185842,8.190763
495375,8.187363
477849,8.229037
351628,8.126336
491777,8.233583
347698,8.166441
221724,8.00164
277305,8.127226
324178,8.167019
170346,8.174234
186478,8.313587
67032,8.089506
487716,7.9498525
172459,8.2663
487429,8.098576
196437,8.159824
110820,8.11868
58067,8.157713
225339,8.134137
97775,8.053503
50307,8.124815
166758,8.114323
147230,8.17008
483206,8.154586
160911,8.309431
173701,8.191637
198411,8.192442
75016,8.104038
389857,8.190842
453168,8.11101
418447,8.174725
437820,8.070625
143181,8.144472
202358,8.004989
268409,8.088581
141151,8.098997
107126,7.977351
79026,8.260459
150493,7.7950096
435471,8.134612
476247,8.164129
230680,8.120661
425150,8.122896
115490,8.166271
86440,8.154733
262210,7.921497
397843,7.8848677
166640,8.183054
408863,8.152834
148604,8.140688
340823,8.231071
117356,8.098145
279206,8.207364
171519,7.9627204
382863,8.1142025
159352,8.101964
455397,8.124945
324342,8.1560135
155366,8.235012
220875,8.053773
445469,8.064241
397461,8.118504
499105,8.07884
394157,8.184582
259646,8.26186
843,8.044339
432017,8.275724
388931,8.159187
244492,8.18298
325797,8.128667
42275,8.089346
320077,8.118917
199688,8.169609
23408,8.094873
242240,8.1568775
117670,8.273174
90546,8.055256
433358,8.233182
230042,8.17691
494916,7.953772
430290,8.037222
316858,8.090347
169605,8.0216675
88620,8.216585
273970,8.105989
45731,8.187492
200327,8.067278
144687,8.1764145
100178,8.19034
412110,8.208335
252546,8.166523
468571,8.170078
250513,8.234125
369185,8.145573
456314,8.188962
197936,8.220976
186760,8.134825
111570,8.144276
482726,8.089033
288559,8.037745
204132,8.125511
346591,8.2501545
123246,8.002123
211855,8.337665
346577,8.237701
2051,8.045071
194960,8.186008
347526,8.173375
368007,8.253029
251816,8.126369
437444,8.263889
317646,8.119616
45495,8.180143
43761,8.130596
302626,8.170013
389287,8.30699
209561,8.108191
390006,8.216983
82692,8.019163
308965,8.06196
39000,7.996408
128679,8.130214
101781,8.207769
381181,8.156876
345778,8.167959
428868,8.184977
478956,8.220438
22421,8.166008
347125,8.216502
357971,8.165131
498703,8.236422
50751,8.14415
31530,8.224315
394353,8.196789
159652,8.113105
475944,8.148653
287338,8.048771
414682,8.240598
462420,8.175379
12129,8.188934
150642,8.1803875
94672,8.175495
58566,8.319244
167089,8.176416
474363,8.2162895
322608,8.192036
359820,8.087362
386267,8.112916
269386,8.154665
107020,8.112
7233,8.13591
85953,8.219391
377073,8.072146
455232,8.217979
67319,8.106651
8302,8.1978245
159856,8.195487
298557,8.21505
81303,8.190078
178272,8.2099085
473329,8.237019
296536,8.199146
448585,7.840724
90750,8.134312
15589,8.121557
211515,8.181143
110269,8.086962
174649,8.173817
428535,8.261545
65395,8.221277
72830,7.8956203
126649,8.1070595
215975,8.167366
180500,8.118372
101736,8.202141
107550,8.212147
125730,8.121275
177948,8.104482
394618,8.195114
69470,8.085886
209952,8.131867
26233,7.9957247
6137,8.07381
195167,8.109575
352570,8.146699
298136,8.211218
378334,8.124078
238013,8.135166
346572,8.276894
256564,8.047707
250341,7.9079623
423307,8.128455
411780,8.088065
659,8.136771
222542,8.196065
126977,8.211852
1441,8.153414
105429,8.124872
426324,8.184887
472137,8.220478
286879,8.240026
281646,8.208154
70861,8.1722
20682,8.2084465
162999,8.205646
476321,8.100798
374665,8.187797
432032,8.04339
488636,7.886186
24210,8.120665
144334,8.188099
474993,8.06256
333041,8.157692
396289,8.050395
223722,8.029919
429285,8.051689
44415,8.227318
4164,8.188096
301331,8.154377
351050,8.021018
178846,8.261007
462158,8.242738
79134,8.214062
433353,8.169136
229342,8.014606
219174,8.170107
88549,8.213131
218481,8.165291
259115,8.175455
41290,8.061899
99711,8.229949
453865,8.216113
291625,7.9259214
329741,8.01836
227530,8.15045
467396,8.193313
295429,8.180208
159229,8.165209
156415,8.086147
91003,8.142573
368807,8.1842785
334221,8.209149
339187,8.176523
457510,8.16019
350130,8.095316
370476,8.078696
395627,8.177002
399917,8.16992
311820,8.237503
456057,8.013145
497804,8.098856
317836,8.171989
321199,8.130497
480180,8.246899
330227,7.9359016
310215,8.159811
54923,8.219133
266183,8.164443
367754,8.18532
214778,8.131438
88073,8.144175
443109,8.084396
482194,8.248355
233708,8.126883
130663,8.079275
324504,8.14877
386758,8.178676
436983,8.07955
313054,8.16531
183448,8.165781
345870,8.085783
366500,8.009013
471878,8.112353
376468,8.11997
358226,8.076847
131435,8.22478
137430,8.099375
15203,8.196127
140452,8.257967
494084,8.104584
118139,8.235825
192114,8.047384
174192,8.060392
348480,8.267347
314949,8.056527
160712,8.267586
308108,8.058304
58604,8.078786
171801,8.148596
9505,8.2381935
290532,8.124505
232577,8.113198
277255,8.166221
15130,8.185742
401295,8.181601
320731,8.016519
180240,8.210283
259311,8.175758
22113,8.057336
123644,8.147527
262056,8.195206
55564,8.116123
476858,8.133213
154908,8.249936
126621,8.109127
116031,8.271286
283415,8.279285
149025,8.167764
163951,8.114931
426516,8.023809
446191,8.121017
474161,8.132758
454120,8.16256
278964,8.128689
288308,8.239124
271448,8.250843
46758,8.025053
428044,8.202179
318658,8.067926
241253,8.232315
138392,8.083609
152255,7.918759
234277,8.225931
44039,8.2465725
327879,8.13688
80782,8.149649
103548,8.184389
151822,8.147142
391411,8.271394
197501,8.192702
353003,8.071932
403644,8.147325
264944,8.302852
416847,8.270538
40137,8.090489
356532,8.144556
4459,8.10284
409427,8.184691
432999,8.073826
270789,8.106991
318090,8.088013
152430,8.108046
214974,8.33517
231002,8.245796
287906,8.050645
157684,8.116065
156794,8.14987
361754,8.0582075
58635,8.261898
279623,8.130407
24050,8.110958
231257,8.1263485
253786,8.048428
214711,8.104568
281961,8.155683
433842,8.086565
417853,8.196217
194906,8.111057
227277,8.227379
454797,8.117901
493678,8.233241
392627,8.105716
225488,8.034985
467710,8.164917
318843,8.006626
284371,8.337305
25651,8.193726
240489,8.207569
85171,8.275816
192225,8.129053
442233,8.017004
117973,8.149096
121550,8.174388
27299,8.109602
80125,8.2138605
60431,8.2423
143870,8.104046
354369,7.9874415
193161,8.102726
294058,8.192955
305829,8.153926
277428,8.114371
241952,8.083004
310491,8.114574
439003,8.16151
461987,7.9682293
300759,7.9660187
326366,8.054781
146438,8.134042
240524,8.125465
299890,7.9291
147451,8.130388
481599,8.218241
114645,8.210106
265743,8.087837
107938,8.136043
359003,8.177517
252933,8.244589
52103,8.202885
5441,8.223286
35196,8.209314
233807,8.181574
470965,7.80548
397826,8.198053
166286,8.103553
250443,8.169815
241508,8.173473
250593,8.217813
393610,8.166712
309700,8.077887
313062,8.00296
235510,8.1210785
141058,8.092487
277214,8.0989485
288768,8.1666355
444948,8.149879
195730,8.033616
50160,8.046722
253521,8.199659
120833,8.16218
236301,8.223684
468150,8.105546
81798,8.082866
307911,8.149875
149434,8.117668
90009,8.024023
317952,8.056892
141835,8.148542
88027,8.093937
228721,8.168335
303976,8.184426
256028,8.057258
73110,8.284897
128528,8.20077
32317,8.170694
192642,8.143956
236259,8.176861
44818,8.121485
154656,8.146721
382295,8.243281
166926,8.110564
138012,8.051237
209483,8.175833
304254,8.171741
335188,8.049698
23811,8.104045
373192,8.148588
1593,8.096479
274670,8.125086
376852,8.1349125
359839,8.088154
134156,8.183134
467271,8.140586
279602,8.2182255
446406,8.167495
335891,8.208258
332803,8.013422
48303,8.213009
234385,8.186769
26229,8.16706
115604,8.097357
150381,8.085569
387123,8.250233
217857,8.195683
454639,8.068588
470379,8.181145
133248,8.104305
289415,8.157349
266223,8.130393
72663,8.07498
290748,8.014133
381333,8.176809
404636,8.2363205
303613,8.308116
391191,8.11972
6514,8.15015
422927,8.054749
439773,8.076604
293242,8.204754
137722,8.141974
145332,7.9309535
3523,8.180597
405062,8.088867
412223,8.161449
104417,8.129927
54210,8.138607
443648,8.293465
37164,8.087803
156251,8.051994
427153,8.118664
370560,8.0104475
174378,8.22417
168544,8.041363
205038,8.006315
223959,7.9380198
214476,8.102131
327765,7.9315853
460703,8.134016
380583,8.187544
42134,8.035226
206586,8.178211
111063,8.122754
122645,8.147682
478554,8.262926
445074,8.225371
468807,8.117573
313918,8.126005
47683,8.19455
325949,8.214758
251646,8.1056795
320922,8.07719
201212,8.134886
266254,8.201884
481315,8.132306
37055,8.161151
388133,7.967095
254167,8.115595
293413,8.01908
201111,8.192059
322106,8.30204
396288,8.167902
140207,7.983488
22662,8.179425
378058,8.149614
394058,8.155464
91940,8.219297
149485,8.216686
328996,8.063467
332375,8.044641
283591,8.1971245
420598,7.967723
15106,8.240927
2873,8.2474575
97675,8.014652
483179,8.187844
206432,8.193091
108213,8.195353
394100,8.101509
264524,8.112909
463497,8.201405
447340,8.124968
248596,8.215811
355893,8.009541
213639,8.143314
181550,7.949123
413563,8.146227
346976,8.166512
87855,8.188866
233659,8.182915
246742,8.239788
184224,8.215274
15643,8.221566
354486,8.142235
151615,8.056905
275806,8.235125
155650,8.207697
263054,8.275209
329864,8.300991
113025,8.22497
358724,8.20779
230938,8.13979
464003,8.158545
318606,8.097139
332527,8.05381
378218,8.209093
324054,8.174296
491001,8.158533
66407,8.203865
98133,8.039963
297466,8.059873
135869,8.1140375
293499,8.072744
274495,8.080095
482552,8.135693
359789,8.085421
181981,8.201035
484335,8.260326
311635,8.114782
358207,8.20199
277805,8.067535
438683,8.192804
203813,8.016396
153865,8.095034
140715,8.270355
246773,8.28355
355342,8.233106
99634,8.144017
82045,8.072633
494194,8.137943
168821,8.080528
354410,8.133583
222693,8.118675
487040,8.228119
58455,8.191662
405528,8.236676
340635,8.163765
288820,8.243318
296140,8.1579685
79650,8.117842
200011,8.225933
48238,8.14805
1363,8.232578
353065,8.138254
175918,8.275393
168572,8.305464
168263,8.155414
285197,8.033314
153775,8.29532
222147,8.106239
411239,8.069297
246888,8.042374
497926,8.1183815
380150,8.084612
459126,8.118748
256800,8.2345295
41356,8.108849
243129,8.17422
24535,8.1744175
375840,8.196273
671,8.208656
15429,8.072683
302910,8.211417
444667,8.183695
11708,8.03975
113861,8.206721
184299,8.252003
239403,8.149013
239477,8.137373
484058,8.040859
492648,8.188103
345452,8.2549
348558,8.171299
168822,8.221915
1285,8.070133
451654,8.1532
10100,8.016544
66102,8.145201
202859,8.069504
71741,8.247519
204773,8.104919
159244,8.261362
451361,7.98696
22541,8.260895
113606,8.234766
111513,8.283901
400621,8.12968
77469,8.205946
457618,8.270855
79774,8.224075
331815,8.182881
473716,8.240675
13648,8.056747
260248,8.082653
135059,8.127316
355354,8.25429
212224,8.225122
328084,8.221551
445308,8.119076
209492,8.227217
394390,8.140873
396248,7.8959026
450811,7.926024
13437,8.239126
211584,8.272898
477300,8.195076
107369,8.142199
93997,8.16733
316899,8.241493
373365,7.99719
280048,8.310167
144672,8.20098
40280,8.030746
222286,8.04455
129037,8.047504
464082,8.112003
33292,8.181456
345449,8.151665
192258,8.126026
335087,8.249226
74472,8.10921
455348,8.165489
436318,8.095419
464637,8.163693
228361,8.287954
148924,7.967429
203358,8.276523
145074,8.149455
375503,8.1501465
408480,8.253637
420306,8.0855665
46833,8.060403
134461,8.274746
441448,7.9965496
99281,8.179663
74110,8.074547
241215,8.181058
27288,8.050966
291587,8.251902
497102,8.149616
100088,8.130419
425523,8.175423
341250,8.180729
270455,8.074665
246127,8.008919
247482,8.134872
492034,8.194019
431252,8.205815
15556,8.10824
93765,8.212412
299154,8.306982
230535,8.135813
484200,8.101883
232203,8.046402
198903,8.21987
276129,8.11314
198763,8.105791
97841,8.067167
174223,7.934907
480295,8.038663
112949,8.1194935
201094,8.210129
149470,8.059533
361102,8.052721
253528,8.248009
430437,8.025789
322807,8.229232
430037,8.2290535
349186,8.059835
178192,8.149017
167703,8.097879
397338,8.111052
185704,8.124584
179159,8.225068
287419,8.230797
363803,8.089695
114077,8.144087
284198,8.170046
250331,8.195854
261332,8.001048
222298,8.24861
425379,8.221557
459574,8.198044
471141,8.188224
413787,8.204826
285431,8.129646
304784,8.200165
495239,8.18294
465473,8.198469
397206,8.064013
92229,8.035829
312969,8.125454
387026,8.151191
86107,8.071035
269714,8.2176075
55486,8.186051
151461,7.9497385
377652,8.095589
178742,8.136199
436641,8.104334
468673,8.120251
296869,8.1676
441730,8.092109
205603,8.1349535
20960,8.051239
440491,8.129072
100860,8.0223465
376419,8.176673
336793,8.14501
3269,8.132015
456159,8.05236
376627,8.1328125
382801,8.213226
168563,8.172773
326144,8.183416
142430,8.145859
130354,8.046711
426374,8.158062
374112,8.075831
451842,7.922894
226462,8.198505
358879,8.209757
364716,8.31941
58970,8.147708
360814,8.024018
294761,8.037716
345716,8.195192
358825,8.182588
256346,8.257441
55574,7.952684
408876,8.147702
470076,8.181534
75619,8.051064
263230,8.0546
199607,8.074844
166217,8.026377
135215,8.105177
311361,8.275806
235327,8.174166
310684,8.190045
149907,8.13235
388793,8.135088
163277,8.177987
271499,8.0312605
430259,8.035574
257503,8.173913
251515,8.212582
85106,8.101369
382564,7.9061947
53120,8.008921
110520,8.100407
313901,8.244947
456093,8.135408
169489,8.1439495
428721,8.239086
421633,7.9393487
33129,8.144356
286649,8.102797
14725,8.199757
325354,8.031622
321252,8.162212
133825,8.154473
454399,8.085072
299431,8.172833
341926,8.094354
209838,8.16625
68314,8.014178
411047,8.190704
56479,8.087524
11020,8.178109
87299,7.908409
483157,8.268629
280450,8.273503
314584,8.15789
284911,8.042929
138998,7.988049
400780,8.249605
317357,8.135427
265726,8.166128
21901,8.141697
410070,8.15107
236056,8.069546
429905,8.144319
180276,8.039907
226764,8.069515
420965,8.085089
110782,8.146345
371233,8.051385
310811,8.073876
107161,8.001558
477836,8.153093
389333,8.110091
246787,8.222778
255892,8.088258
322982,7.8704453
439000,8.20156
128396,8.081007
55768,8.22698
384612,7.9501886
370180,8.101677
453015,8.261327
384637,8.153382
486367,8.154706
140794,8.194607
19608,8.195697
174726,8.165998
208620,8.0519495
467732,7.934575
364575,8.212259
462943,8.144369
349867,8.123211
247085,8.219204
471205,8.079
89570,8.1247425
100743,8.178769
479421,7.895844
451895,8.096505
119717,8.197502
440696,8.228535
217455,8.16465
18692,8.271364
39787,8.011427
307386,8.271879
299804,8.1461525
494510,8.209347
200863,8.081939
474628,8.119602
55971,8.011877
337890,8.137413
424642,8.204664
496714,8.140116
491862,8.023935
415364,8.253473
16860,8.14447
198034,8.1921625
206138,8.152975
338606,8.08967
319795,8.132534
81021,8.112644
309530,8.259436
477721,8.18643
88961,8.258764
67450,8.15097
121846,8.146315
294709,8.219622
386605,8.097424
92309,8.160192
438482,8.172184
216253,7.9910054
137535,8.04295
406490,8.218636
13095,8.180783
156202,8.15847
468866,8.292021
331242,8.169426
139785,8.10519
54398,8.156271
481287,8.19359
412569,8.169394
366310,8.060038
399,8.0848675
237355,8.085094
422054,8.186125
313125,8.125036
166728,8.198374
147833,8.20788
282762,8.116962
187250,8.078949
129806,8.031192
179777,8.019518
199198,8.145044
288053,8.249214
116106,8.172314
160374,8.121682
150258,8.23291
129856,8.265274
359911,8.219799
270988,8.153171
273484,8.132039
153696,8.214384
315729,8.150487
78377,8.119371
92901,8.082416
74647,8.025272
119240,8.095531
42466,8.066879
104483,8.090231
390480,8.153415
224908,8.176207
232383,8.126129
356756,8.155902
53209,7.9213142
331638,8.103458
363624,8.165402
48504,8.148651
87737,7.9328523
400143,8.272566
182594,8.244262
189103,8.048807
119968,8.065291
231149,8.152119
145561,8.217423
326699,8.030853
49440,8.133471
31807,7.9909887
271989,8.118322
478506,8.091661
242183,7.9490256
134429,8.143336
69800,8.249534
149436,8.241117
7674,8.072817
303836,8.243275
227848,7.9550333
184279,8.202782
191268,8.298706
213404,8.073915
266665,8.083057
65591,8.248848
384670,8.072287
352464,8.097361
332548,8.122206
450490,8.1377
135953,8.17644
333480,8.119459
366594,8.138668
454034,8.126152
311674,8.132668
266320,8.143337
492755,8.271494
373768,8.0567
253754,7.9687996
302366,8.052846
419868,8.20872
147036,8.163458
435610,8.304485
85364,8.13966
171705,8.186405
387953,8.19672
134884,8.140842
486866,8.270864
312188,8.1441
180280,8.205103
322327,8.212058
